id,label
1158,47480.73 640280.0
1159,49774.86 664604.0
1160,35841.33 538254.0
1161,38747.95 549571.0
1162,41162.46 579094.0
1163,46427.64 628490.0
1164,48927.96 652923.0
1165,48483.7 671845.0
1166,51096.04 674238.0
1167,58267.11 735835.0
1168,56599.31 713349.0
1169,52262.55 678373.0
1170,36663.85 538858.0
1171,2335.99 33981.0
1172,1451.4 30320.0
1173,1258.33 28634.0
1174,1232.45 28082.0
1175,1331.2 29120.0
1176,2670.76 35293.0
1177,4872.1 51493.0
1178,5396.37 60737.0
1179,6149.03 64626.0
1180,6133.09 66483.0
1181,6138.3 66456.0
1182,6917.09 68019.0
1183,5627.04 64154.0
1184,5788.09 62790.0
1185,5947.08 63162.0
1186,5968.53 63096.0
1187,6358.29 64980.0
1188,6239.98 64962.0
1189,6351.03 69469.0
1190,6917.43 71796.0
1191,6821.21 71181.0
1192,5899.58 64439.0
1193,4631.64 52691.0
1194,3781.51 41483.0
1195,945.07 24631.0
1196,742.48 21483.0
1197,791.91 19846.0
1198,716.57 19226.0
1199,783.35 20298.0
1200,1255.82 28589.0
1201,1951.82 32641.0
1202,1595.47 31283.0
1203,1946.72 32405.0
1204,2372.81 34535.0
1205,2637.21 35254.0
1206,3125.16 37106.0
1207,2942.88 38028.0
1208,2626.1 35291.0
1209,2325.04 34078.0
1210,2338.81 34558.0
1211,2686.98 36123.0
1212,3698.51 41188.0
1213,3697.72 46277.0
1214,4332.47 50680.0
1215,5129.13 52580.0
1216,3678.35 49556.0
1217,3752.57 40444.0
1218,1590.13 30990.0
1219,23654.05 387398.0
1220,12367.38 288411.0
1221,11339.99 253722.0
1222,10850.05 240405.0
1223,10723.85 241407.0
1224,16188.04 310053.0
1225,33567.26 484479.0
1226,41372.21 576551.0
1227,35140.52 517304.0
1228,38712.85 549723.0
1229,39694.97 554127.0
1230,45570.1 626792.0
1231,48287.52 647431.0
1232,36948.29 524022.0
1233,36666.28 527872.0
1234,38686.99 560510.0
1235,44163.82 613824.0
1236,46708.76 641711.0
1237,48204.96 657190.0
1238,47800.13 660077.0
1239,56988.49 715371.0
1240,52245.81 696943.0
1241,50306.3 662994.0
1242,35719.54 532258.0
1243,2265.94 34459.0
1244,1579.7 30291.0
1245,1241.54 28703.0
1246,1213.24 28244.0
1247,1262.06 29372.0
1248,2525.98 35217.0
1249,4678.88 51193.0
1250,5242.07 60326.0
1251,6441.41 63898.0
1252,5909.24 66015.0
1253,6000.99 66094.0
1254,6367.17 67746.0
1255,6713.73 63841.0
1256,5953.63 62551.0
1257,6018.58 63115.0
1258,5877.67 63425.0
1259,5826.01 64835.0
1260,6522.43 65177.0
1261,6477.83 69669.0
1262,7175.68 71489.0
1263,6740.62 70463.0
1264,6466.67 63859.0
1265,4989.33 52298.0
1266,3727.96 41554.0
1267,919.34 24390.0
1268,745.24 20919.0
1269,767.34 20214.0
1270,778.07 19924.0
1271,738.88 20226.0
1272,1385.26 28790.0
1273,2045.61 32616.0
1274,1622.74 30599.0
1275,1724.36 31682.0
1276,2453.12 33852.0
1277,2325.04 34091.0
1278,2737.5 36143.0
1279,3143.32 37017.0
1280,2325.04 34094.0
1281,2236.87 33432.0
1282,2135.01 33759.0
1283,2824.14 35783.0
1284,3717.58 41007.0
1285,3923.7 46053.0
1286,4600.93 50777.0
1287,5162.62 52346.0
1288,3927.77 49424.0
1289,3760.07 40346.0
1290,1578.92 30550.0
1291,22486.86 377331.0
1292,13973.81 292378.0
1293,10842.71 249115.0
1294,10374.13 236721.0
1295,10672.06 231382.0
1296,14192.28 300625.0
1297,33550.8 474722.0
1298,41249.5 563685.0
1299,34421.07 505768.0
1300,35241.89 531643.0
1301,36496.96 545562.0
1302,44200.2 614133.0
1303,47109.27 637408.0
1304,34723.91 516298.0
1305,37092.17 524117.0
1306,38729.92 550325.0
1307,40400.89 601067.0
1308,45573.02 626077.0
1309,47567.67 644227.0
1310,48701.11 655163.0
1311,57497.96 716177.0
1312,51811.24 692730.0
1313,49983.91 662710.0
1314,36216.46 529734.0
1315,2360.92 34329.0
1316,1578.78 29721.0
1317,1328.59 28718.0
1318,1194.52 28157.0
1319,1180.6 28647.0
1320,2356.22 34411.0
1321,4974.12 50922.0
1322,5291.32 60549.0
1323,6204.06 63645.0
1324,6496.84 65035.0
1325,6234.3 66186.0
1326,6314.67 67713.0
1327,5570.41 64366.0
1328,6238.41 63669.0
1329,6127.78 63715.0
1330,6429.42 64045.0
1331,6325.41 65254.0
1332,6515.73 65645.0
1333,6567.23 69722.0
1334,7018.57 73090.0
1335,6981.92 71610.0
1336,6342.14 65017.0
1337,5237.74 54374.0
1338,4061.29 42063.0
1339,956.74 24444.0
1340,738.73 20786.0
1341,750.54 19559.0
1342,709.26 19285.0
1343,738.88 20226.0
1344,1258.33 28631.0
1345,1962.29 32420.0
1346,1429.19 30367.0
1347,1646.71 31511.0
1348,2164.5 32489.0
1349,2325.04 34088.0
1350,2779.24 35948.0
1351,2932.17 37288.0
1352,2433.42 34259.0
1353,2437.61 33884.0
1354,2318.23 34494.0
1355,2624.97 35989.0
1356,3634.53 41285.0
1357,4016.71 46100.0
1358,4332.47 50673.0
1359,5047.61 52996.0
1360,3683.46 49643.0
1361,3707.14 41002.0
1362,1564.89 31106.0
1363,22016.12 382685.0
1364,13876.61 292350.0
1365,10880.41 251543.0
1366,10298.7 233179.0
1367,10461.64 237556.0
1368,16188.0 310431.0
1369,33311.52 478853.0
1370,40578.36 570609.0
1371,31399.58 511485.0
1372,37674.39 544334.0
1373,36803.6 541580.0
1374,43823.58 617546.0
1375,46605.08 641150.0
1376,34487.93 515189.0
1377,36853.65 525733.0
1378,38656.96 559147.0
1379,42299.87 607560.0
1380,45568.63 625594.0
1381,46874.31 642505.0
1382,48869.78 654713.0
1383,57429.32 709832.0
1384,53571.66 695306.0
1385,50597.07 663590.0
1386,35241.89 531530.0
1387,2624.97 36001.0
1388,1685.15 30858.0
1389,1241.67 29385.0
1390,1218.97 28137.0
1391,1395.19 29652.0
1392,2818.12 36315.0
1393,4978.39 51618.0
1394,5860.27 60141.0
1395,6318.69 64590.0
1396,6863.75 66978.0
1397,6116.53 66108.0
1398,6561.78 67854.0
1399,5641.54 64426.0
1400,6121.17 63593.0
1401,6441.41 63887.0
1402,6713.73 63837.0
1403,6185.19 64656.0
1404,5638.78 64198.0
1405,6235.9 69260.0
1406,6742.79 72267.0
1407,6990.12 70338.0
1408,5877.67 63421.0
1409,5047.61 52991.0
1410,3965.15 42035.0
1411,989.42 24870.0
1412,722.91 21361.0
1413,784.98 19964.0
1414,708.94 19322.0
1415,771.04 20497.0
1416,1347.09 29012.0
1417,2038.87 32743.0
1418,1406.65 30675.0
1419,1652.86 31430.0
1420,2175.12 33574.0
1421,2325.04 34108.0
1422,2798.36 36300.0
1423,3206.38 37858.0
1424,2486.44 34955.0
1425,2447.23 33902.0
1426,2385.52 34706.0
1427,2776.52 36245.0
1428,3826.14 41490.0
1429,3640.62 47002.0
1430,4544.43 51979.0
1431,4868.71 53924.0
1432,4872.1 51505.0
1433,3722.89 42463.0
1434,1992.32 32704.0
1435,25191.06 393852.0
1436,14610.91 295824.0
1437,11307.26 262745.0
1438,10485.43 237381.0
1439,10744.44 242127.0
1440,15284.89 307686.0
1441,33283.84 469319.0
1442,41439.93 568225.0
1443,34790.24 516489.0
1444,39108.82 555516.0
1445,38417.8 557255.0
1446,44496.07 619132.0
1447,46981.43 636904.0
1448,35981.07 530138.0
1449,36018.56 535763.0
1450,41655.22 567952.0
1451,46670.16 629311.0
1452,47524.72 645752.0
1453,48821.76 650615.0
1454,49676.39 662337.0
1455,52715.15 692031.0
1456,51887.85 688599.0
1457,50379.85 665440.0
1458,41713.96 564005.0
1459,2512.07 35160.0
1460,1602.94 30981.0
1461,1338.79 29048.0
1462,1221.17 28186.0
1463,1325.73 29088.0
1464,2782.29 35440.0
1465,3476.37 48212.0
1466,5259.67 58447.0
1467,6269.15 62350.0
1468,6342.14 65008.0
1469,6330.5 64561.0
1470,6321.4 65600.0
1471,6018.58 63134.0
1472,5303.72 60292.0
1473,5770.53 60911.0
1474,5242.07 60330.0
1475,6062.52 62569.0
1476,5987.58 63415.0
1477,6045.39 68821.0
1478,6844.71 71996.0
1479,6867.95 70229.0
1480,6242.9 64001.0
1481,4988.03 53447.0
1482,4040.93 42140.0
1483,1121.46 25652.0
1484,822.78 21655.0
1485,806.71 20335.0
1486,748.15 19586.0
1487,700.98 20860.0
1488,1385.26 28798.0
1489,2233.64 33223.0
1490,2227.17 32958.0
1491,2356.22 34415.0
1492,3033.01 36888.0
1493,2816.22 38133.0
1494,3707.47 40416.0
1495,3899.62 41970.0
1496,3244.65 39021.0
1497,2983.41 37593.0
1498,3039.53 38314.0
1499,3724.68 40665.0
1500,4037.65 46068.0
1501,4497.17 51256.0
1502,4696.55 55379.0
1503,5102.16 57651.0
1504,5119.07 55829.0
1505,3468.57 48165.0
1506,2816.22 38128.0
1507,29842.19 440019.0
1508,17604.3 330786.0
1509,12675.14 279626.0
1510,10656.44 249368.0
1511,10832.51 246221.0
1512,14761.41 294010.0
1513,26539.94 410174.0
1514,31859.72 511545.0
1515,40228.22 572021.0
1516,44083.05 611639.0
1517,45735.84 625529.0
1518,46898.14 642381.0
1519,45965.74 627283.0
1520,41413.15 600000.0
1521,43918.21 587446.0
1522,43935.47 594174.0
1523,44547.32 621525.0
1524,45818.57 625117.0
1525,47710.74 636068.0
1526,49194.54 653949.0
1527,52579.04 682534.0
1528,52656.46 678652.0
1529,46358.05 629225.0
1530,34926.09 501817.0
1531,2525.98 35226.0
1532,1685.15 30883.0
1533,1323.55 28919.0
1534,1227.88 28262.0
1535,1349.03 29162.0
1536,2437.61 33868.0
1537,3563.15 46332.0
1538,4787.51 57036.0
1539,6312.39 62007.0
1540,6173.22 64672.0
1541,5527.74 64338.0
1542,5987.58 63402.0
1543,6093.01 62258.0
1544,5250.35 60334.0
1545,5204.42 59570.0
1546,5524.83 59870.0
1547,5479.73 61664.0
1548,6074.4 62468.0
1549,6292.51 68593.0
1550,6742.79 72285.0
1551,6732.83 70030.0
1552,5882.96 62619.0
1553,4965.58 51648.0
1554,3961.78 42762.0
1555,1498.91 29705.0
1556,886.94 23780.0
1557,816.05 21782.0
1558,706.3 21195.0
1559,821.01 21811.0
1560,1177.18 27459.0
1561,2672.13 36046.0
1562,3806.19 41565.0
1563,3951.13 46116.0
1564,3945.39 49738.0
1565,4989.33 52282.0
1566,4982.18 53340.0
1567,5047.61 53011.0
1568,4804.95 51126.0
1569,3816.41 48966.0
1570,3783.0 47500.0
1571,3849.81 47255.0
1572,3752.05 47439.0
1573,4929.02 50864.0
1574,4731.53 53964.0
1575,5237.74 54376.0
1576,4313.2 49981.0
1577,3634.53 41285.0
1578,1942.78 31825.0
1579,22591.65 373963.0
1580,12990.48 281403.0
1581,10755.92 247416.0
1582,10471.63 232684.0
1583,10467.74 232101.0
1584,14340.55 300830.0
1585,31852.95 465275.0
1586,40660.92 562415.0
1587,35635.75 519936.0
1588,38681.92 551966.0
1589,38384.45 557325.0
1590,45742.27 627222.0
1591,46962.16 643304.0
1592,35719.54 532419.0
1593,36133.47 537412.0
1594,41003.83 569844.0
1595,44081.1 616688.0
1596,46125.7 627913.0
1597,48432.8 656582.0
1598,48701.11 655122.0
1599,57647.67 710446.0
1600,53020.48 694835.0
1601,49193.69 654125.0
1602,36080.01 529483.0
1603,2453.12 33843.0
1604,1502.88 30042.0
1605,1259.99 28368.0
1606,1246.27 27787.0
1607,1328.59 28726.0
1608,2704.52 35624.0
1609,4359.86 50410.0
1610,5426.9 60503.0
1611,5967.11 63376.0
1612,6214.48 65785.0
1613,6222.3 64753.0
1614,6253.97 67465.0
1615,5925.45 63234.0
1616,5732.35 62655.0
1617,5867.0 63315.0
1618,5877.67 63434.0
1619,5834.14 64874.0
1620,6146.78 63610.0
1621,6397.76 69413.0
1622,6670.54 72049.0
1623,6631.84 70511.0
1624,6228.99 63961.0
1625,4985.01 53136.0
1626,3693.87 41843.0
1627,1251.51 25958.0
1628,827.91 21724.0
1629,738.88 20224.0
1630,794.62 19833.0
1631,724.93 20896.0
1632,1385.26 28800.0
1633,2224.96 33372.0
1634,1601.41 31597.0
1635,2111.54 32567.0
1636,2339.12 34509.0
1637,2338.81 34556.0
1638,3143.32 37017.0
1639,3162.59 37986.0
1640,2713.57 35542.0
1641,2369.05 34790.0
1642,2782.29 35431.0
1643,3023.75 36917.0
1644,3788.43 41091.0
1645,3622.8 46306.0
1646,4744.86 50845.0
1647,4463.07 52788.0
1648,4062.35 49343.0
1649,3759.28 40475.0
1650,1564.89 31103.0
1651,25630.58 388738.0
1652,14017.78 299064.0
1653,11495.85 259812.0
1654,10723.85 241450.0
1655,10773.82 246704.0
1656,16326.32 319320.0
1657,33054.62 488879.0
1658,41514.3 578607.0
1659,36176.43 532837.0
1660,41381.0 568487.0
1661,40230.37 573208.0
1662,47480.73 640280.0
1663,49774.86 664604.0
1664,35841.33 538254.0
1665,38747.95 549571.0
1666,41162.46 579094.0
1667,46427.64 628490.0
1668,48927.96 652923.0
1669,48483.7 671845.0
1670,51096.04 674238.0
1671,58267.11 735835.0
1672,56599.31 713349.0
1673,52262.55 678373.0
1674,36663.85 538858.0
1675,2335.99 33981.0
1676,1451.4 30320.0
1677,1258.33 28634.0
1678,1232.45 28082.0
1679,1331.2 29120.0
1680,2670.76 35293.0
1681,4872.1 51493.0
1682,5396.37 60737.0
1683,6149.03 64626.0
1684,6133.09 66483.0
1685,6138.3 66456.0
1686,6917.09 68019.0
1687,5627.04 64154.0
1688,5788.09 62790.0
1689,5947.08 63162.0
1690,5968.53 63096.0
1691,6358.29 64980.0
1692,6239.98 64962.0
1693,6351.03 69469.0
1694,6917.43 71796.0
1695,6821.21 71181.0
1696,5899.58 64439.0
1697,4631.64 52691.0
1698,3781.51 41483.0
1699,945.07 24631.0
1700,742.48 21483.0
1701,791.91 19846.0
1702,716.57 19226.0
1703,783.35 20298.0
1704,1255.82 28589.0
1705,1951.82 32641.0
1706,1595.47 31283.0
1707,1946.72 32405.0
1708,2372.81 34535.0
1709,2637.21 35254.0
1710,3125.16 37106.0
1711,2942.88 38028.0
1712,2626.1 35291.0
1713,2325.04 34078.0
1714,2338.81 34558.0
1715,2686.98 36123.0
1716,3698.51 41188.0
1717,3697.72 46277.0
1718,4332.47 50680.0
1719,5129.13 52580.0
1720,3678.35 49556.0
1721,3752.57 40444.0
1722,1590.13 30990.0
1723,23654.05 387398.0
1724,12367.38 288411.0
1725,11339.99 253722.0
1726,10850.05 240405.0
1727,10723.85 241407.0
1728,16188.04 310053.0
1729,33567.26 484479.0
1730,41372.21 576551.0
1731,35140.52 517304.0
1732,38712.85 549723.0
1733,39694.97 554127.0
1734,45570.1 626792.0
1735,48287.52 647431.0
1736,36948.29 524022.0
1737,36666.28 527872.0
1738,38686.99 560510.0
1739,44163.82 613824.0
1740,46708.76 641711.0
1741,48204.96 657190.0
1742,47800.13 660077.0
1743,56988.49 715371.0
1744,52245.81 696943.0
1745,50306.3 662994.0
1746,35719.54 532258.0
1747,2265.94 34459.0
1748,1579.7 30291.0
1749,1241.54 28703.0
1750,1213.24 28244.0
1751,1262.06 29372.0
1752,2525.98 35217.0
1753,4678.88 51193.0
1754,5242.07 60326.0
1755,6441.41 63898.0
1756,5909.24 66015.0
1757,6000.99 66094.0
1758,6367.17 67746.0
1759,6713.73 63841.0
1760,5953.63 62551.0
1761,6018.58 63115.0
1762,5877.67 63425.0
1763,5826.01 64835.0
1764,6522.43 65177.0
1765,6477.83 69669.0
1766,7175.68 71489.0
1767,6740.62 70463.0
1768,6466.67 63859.0
1769,4989.33 52298.0
1770,3727.96 41554.0
1771,919.34 24390.0
1772,745.24 20919.0
1773,767.34 20214.0
1774,778.07 19924.0
1775,738.88 20226.0
1776,1385.26 28790.0
1777,2045.61 32616.0
1778,1622.74 30599.0
1779,1724.36 31682.0
1780,2453.12 33852.0
1781,2325.04 34091.0
1782,2737.5 36143.0
1783,3143.32 37017.0
1784,2325.04 34094.0
1785,2236.87 33432.0
1786,2135.01 33759.0
1787,2824.14 35783.0
1788,3717.58 41007.0
1789,3923.7 46053.0
1790,4600.93 50777.0
1791,5162.62 52346.0
1792,3927.77 49424.0
1793,3760.07 40346.0
1794,1578.92 30550.0
1795,22486.86 377331.0
1796,13973.81 292378.0
1797,10842.71 249115.0
1798,10374.13 236721.0
1799,10672.06 231382.0
1800,14192.28 300625.0
1801,33550.8 474722.0
1802,41249.5 563685.0
1803,34421.07 505768.0
1804,35241.89 531643.0
1805,36496.96 545562.0
1806,44200.2 614133.0
1807,47109.27 637408.0
1808,34723.91 516298.0
1809,37092.17 524117.0
1810,38729.92 550325.0
1811,40400.89 601067.0
1812,45573.02 626077.0
1813,47567.67 644227.0
1814,48701.11 655163.0
1815,57497.96 716177.0
1816,51811.24 692730.0
1817,49983.91 662710.0
1818,36216.46 529734.0
1819,2360.92 34329.0
1820,1578.78 29721.0
1821,1328.59 28718.0
1822,1194.52 28157.0
1823,1180.6 28647.0
1824,2356.22 34411.0
1825,4974.12 50922.0
1826,5291.32 60549.0
1827,6204.06 63645.0
1828,6496.84 65035.0
1829,6234.3 66186.0
1830,6314.67 67713.0
1831,5570.41 64366.0
1832,6238.41 63669.0
1833,6127.78 63715.0
1834,6429.42 64045.0
1835,6325.41 65254.0
1836,6515.73 65645.0
1837,6567.23 69722.0
1838,7018.57 73090.0
1839,6981.92 71610.0
1840,6342.14 65017.0
1841,5237.74 54374.0
1842,4061.29 42063.0
1843,956.74 24444.0
1844,738.73 20786.0
1845,750.54 19559.0
1846,709.26 19285.0
1847,738.88 20226.0
1848,1258.33 28631.0
1849,1962.29 32420.0
1850,1429.19 30367.0
1851,1646.71 31511.0
1852,2164.5 32489.0
1853,2325.04 34088.0
1854,2779.24 35948.0
1855,2932.17 37288.0
1856,2433.42 34259.0
1857,2437.61 33884.0
1858,2318.23 34494.0
1859,2624.97 35989.0
1860,3634.53 41285.0
1861,4016.71 46100.0
1862,4332.47 50673.0
1863,5047.61 52996.0
1864,3683.46 49643.0
1865,3707.14 41002.0
1866,1564.89 31106.0
1867,22016.12 382685.0
1868,13876.61 292350.0
1869,10880.41 251543.0
1870,10298.7 233179.0
1871,10461.64 237556.0
1872,16188.0 310431.0
1873,33311.52 478853.0
1874,40578.36 570609.0
1875,31399.58 511485.0
1876,37674.39 544334.0
1877,36803.6 541580.0
1878,43823.58 617546.0
1879,46605.08 641150.0
1880,34487.93 515189.0
1881,36853.65 525733.0
1882,38656.96 559147.0
1883,42299.87 607560.0
1884,45568.63 625594.0
1885,46874.31 642505.0
1886,48869.78 654713.0
1887,57429.32 709832.0
1888,53571.66 695306.0
1889,50597.07 663590.0
1890,35241.89 531530.0
1891,2624.97 36001.0
1892,1685.15 30858.0
1893,1241.67 29385.0
1894,1218.97 28137.0
1895,1395.19 29652.0
1896,2818.12 36315.0
1897,4978.39 51618.0
1898,5860.27 60141.0
1899,6318.69 64590.0
1900,6863.75 66978.0
1901,6116.53 66108.0
1902,6561.78 67854.0
1903,5641.54 64426.0
1904,6121.17 63593.0
1905,6441.41 63887.0
1906,6713.73 63837.0
1907,6185.19 64656.0
1908,5638.78 64198.0
1909,6235.9 69260.0
1910,6742.79 72267.0
1911,6990.12 70338.0
1912,5877.67 63421.0
1913,5047.61 52991.0
1914,3965.15 42035.0
1915,989.42 24870.0
1916,722.91 21361.0
1917,784.98 19964.0
1918,708.94 19322.0
1919,771.04 20497.0
1920,1347.09 29012.0
1921,2038.87 32743.0
1922,1406.65 30675.0
1923,1652.86 31430.0
1924,2175.12 33574.0
1925,2325.04 34108.0
1926,2798.36 36300.0
1927,3206.38 37858.0
1928,2486.44 34955.0
1929,2447.23 33902.0
1930,2385.52 34706.0
1931,2776.52 36245.0
1932,3826.14 41490.0
1933,3640.62 47002.0
1934,4544.43 51979.0
1935,4868.71 53924.0
1936,4872.1 51505.0
1937,3722.89 42463.0
1938,1992.32 32704.0
1939,25191.06 393852.0
1940,14610.91 295824.0
1941,11307.26 262745.0
1942,10485.43 237381.0
1943,10744.44 242127.0
1944,15284.89 307686.0
1945,33283.84 469319.0
1946,41439.93 568225.0
1947,34790.24 516489.0
1948,39108.82 555516.0
1949,38417.8 557255.0
1950,44496.07 619132.0
1951,46981.43 636904.0
1952,35981.07 530138.0
1953,36018.56 535763.0
1954,41655.22 567952.0
1955,46670.16 629311.0
1956,47524.72 645752.0
1957,48821.76 650615.0
1958,49676.39 662337.0
1959,52715.15 692031.0
1960,51887.85 688599.0
1961,50379.85 665440.0
1962,41713.96 564005.0
1963,2512.07 35160.0
1964,1602.94 30981.0
1965,1338.79 29048.0
1966,1221.17 28186.0
1967,1325.73 29088.0
1968,2782.29 35440.0
1969,3476.37 48212.0
1970,5259.67 58447.0
1971,6269.15 62350.0
1972,6342.14 65008.0
1973,6330.5 64561.0
1974,6321.4 65600.0
1975,6018.58 63134.0
1976,5303.72 60292.0
1977,5770.53 60911.0
1978,5242.07 60330.0
1979,6062.52 62569.0
1980,5987.58 63415.0
1981,6045.39 68821.0
1982,6844.71 71996.0
1983,6867.95 70229.0
1984,6242.9 64001.0
1985,4988.03 53447.0
1986,4040.93 42140.0
1987,1121.46 25652.0
1988,822.78 21655.0
1989,806.71 20335.0
1990,748.15 19586.0
1991,700.98 20860.0
1992,1385.26 28798.0
1993,2233.64 33223.0
1994,2227.17 32958.0
1995,2356.22 34415.0
1996,3033.01 36888.0
1997,2816.22 38133.0
1998,3707.47 40416.0
1999,3899.62 41970.0
2000,3244.65 39021.0
2001,2983.41 37593.0
2002,3039.53 38314.0
2003,3724.68 40665.0
2004,4037.65 46068.0
2005,4497.17 51256.0
2006,4696.55 55379.0
2007,5102.16 57651.0
2008,5119.07 55829.0
2009,3468.57 48165.0
2010,2816.22 38128.0
2011,29842.19 440019.0
2012,17604.3 330786.0
2013,12675.14 279626.0
2014,10656.44 249368.0
2015,10832.51 246221.0
2016,14761.41 294010.0
2017,26539.94 410174.0
2018,31859.72 511545.0
2019,40228.22 572021.0
2020,44083.05 611639.0
2021,45735.84 625529.0
2022,46898.14 642381.0
2023,45965.74 627283.0
2024,41413.15 600000.0
2025,43918.21 587446.0
2026,43935.47 594174.0
2027,44547.32 621525.0
2028,45818.57 625117.0
2029,47710.74 636068.0
2030,49194.54 653949.0
2031,52579.04 682534.0
2032,52656.46 678652.0
2033,46358.05 629225.0
2034,34926.09 501817.0
2035,2525.98 35226.0
2036,1685.15 30883.0
2037,1323.55 28919.0
2038,1227.88 28262.0
2039,1349.03 29162.0
2040,2437.61 33868.0
2041,3563.15 46332.0
2042,4787.51 57036.0
2043,6312.39 62007.0
2044,6173.22 64672.0
2045,5527.74 64338.0
2046,5987.58 63402.0
2047,6093.01 62258.0
2048,5250.35 60334.0
2049,5204.42 59570.0
2050,5524.83 59870.0
2051,5479.73 61664.0
2052,6074.4 62468.0
2053,6292.51 68593.0
2054,6742.79 72285.0
2055,6732.83 70030.0
2056,5882.96 62619.0
2057,4965.58 51648.0
2058,3961.78 42762.0
2059,1498.91 29705.0
2060,886.94 23780.0
2061,816.05 21782.0
2062,706.3 21195.0
2063,821.01 21811.0
2064,1177.18 27459.0
2065,2672.13 36046.0
2066,3806.19 41565.0
2067,3951.13 46116.0
2068,3945.39 49738.0
2069,4989.33 52282.0
2070,4982.18 53340.0
2071,4804.95 51126.0
2072,3816.41 48966.0
2073,3783.0 47500.0
2074,3849.81 47255.0
2075,3752.05 47439.0
2076,4929.02 50864.0
2077,4731.53 53964.0
2078,5237.74 54376.0
2079,4313.2 49981.0
2080,3634.53 41285.0
2081,1942.78 31825.0
2082,22591.65 373963.0
2083,12990.48 281403.0
2084,10755.92 247416.0
2085,10471.63 232684.0
2086,10467.74 232101.0
2087,14340.55 300830.0
2088,31852.95 465275.0
2089,40660.92 562415.0
2090,35635.75 519936.0
2091,38681.92 551966.0
2092,38384.45 557325.0
2093,45742.27 627222.0
2094,46962.16 643304.0
2095,35719.54 532419.0
2096,36133.47 537412.0
2097,41003.83 569844.0
2098,44081.1 616688.0
2099,46125.7 627913.0
2100,48432.8 656582.0
2101,48701.11 655122.0
2102,57647.67 710446.0
2103,53020.48 694835.0
2104,49193.69 654125.0
2105,36080.01 529483.0
2106,2453.12 33843.0
2107,1502.88 30042.0
2108,1259.99 28368.0
2109,1246.27 27787.0
2110,1328.59 28726.0
2111,2704.52 35624.0
2112,4359.86 50410.0
2113,5426.9 60503.0
2114,5967.11 63376.0
2115,6214.48 65785.0
2116,6222.3 64753.0
2117,6253.97 67465.0
2118,5925.45 63234.0
2119,5732.35 62655.0
2120,5867.0 63315.0
2121,5877.67 63434.0
2122,5834.14 64874.0
2123,6146.78 63610.0
2124,6397.76 69413.0
2125,6670.54 72049.0
2126,6631.84 70511.0
2127,6228.99 63961.0
2128,4985.01 53136.0
2129,3693.87 41843.0
2130,1251.51 25958.0
2131,827.91 21724.0
2132,738.88 20224.0
2133,794.62 19833.0
2134,724.93 20896.0
2135,1385.26 28800.0
2136,2224.96 33372.0
2137,1601.41 31597.0
2138,2111.54 32567.0
2139,2339.12 34509.0
2140,2338.81 34556.0
2141,3143.32 37017.0
2142,3162.59 37986.0
2143,2713.57 35542.0
2144,2369.05 34790.0
2145,2782.29 35431.0
2146,3023.75 36917.0
2147,3788.43 41091.0
2148,3622.8 46306.0
2149,4744.86 50845.0
2150,4463.07 52788.0
2151,4062.35 49343.0
2152,3759.28 40475.0
2153,1564.89 31103.0
2154,25630.58 388738.0
2155,14017.78 299064.0
2156,11495.85 259812.0
2157,10723.85 241450.0
2158,10773.82 246704.0
2159,16326.32 319320.0
2160,33054.62 488879.0
2161,41514.3 578607.0
2162,36176.43 532837.0
2163,41381.0 568487.0
2164,40230.37 573208.0
2165,47480.73 640280.0
2166,49774.86 664604.0
2167,35841.33 538254.0
2168,38747.95 549571.0
2169,41162.46 579094.0
2170,46427.64 628490.0
2171,48927.96 652923.0
2172,48483.7 671845.0
2173,51096.04 674238.0
2174,58267.11 735835.0
2175,56599.31 713349.0
2176,52262.55 678373.0
2177,36663.85 538858.0
2178,2335.99 33981.0
2179,1451.4 30320.0
2180,1258.33 28634.0
2181,1232.45 28082.0
2182,1331.2 29120.0
2183,2670.76 35293.0
2184,4872.1 51493.0
2185,5396.37 60737.0
2186,6149.03 64626.0
2187,6133.09 66483.0
2188,6138.3 66456.0
2189,6917.09 68019.0
2190,5627.04 64154.0
2191,5788.09 62790.0
2192,5947.08 63162.0
2193,5968.53 63096.0
2194,6358.29 64980.0
2195,6239.98 64962.0
2196,6351.03 69469.0
2197,6917.43 71796.0
2198,6821.21 71181.0
2199,5899.58 64439.0
2200,4631.64 52691.0
2201,3781.51 41483.0
2202,945.07 24631.0
2203,742.48 21483.0
2204,791.91 19846.0
2205,716.57 19226.0
2206,783.35 20298.0
2207,1255.82 28589.0
2208,1951.82 32641.0
2209,1595.47 31283.0
2210,1946.72 32405.0
2211,2372.81 34535.0
2212,2637.21 35254.0
2213,3125.16 37106.0
2214,2942.88 38028.0
2215,2626.1 35291.0
2216,2325.04 34078.0
2217,2338.81 34558.0
2218,2686.98 36123.0
2219,3698.51 41188.0
2220,3697.72 46277.0
2221,4332.47 50680.0
2222,5129.13 52580.0
2223,3678.35 49556.0
2224,3752.57 40444.0
2225,1590.13 30990.0
