id,label
1162,37731.29 575749.0
1163,40402.35 627869.0
1164,47072.31 653683.0
1165,51311.07 670290.0
1166,60304.04 668628.0
1167,70626.53 736343.0
1168,78881.79 714183.0
1169,73777.83 674834.0
1170,51520.43 543513.0
1171,1487.16 33995.0
1172,836.84 30305.0
1173,581.17 28697.0
1174,498.52 27886.0
1175,622.34 29078.0
1176,1252.49 35315.0
1177,2309.7 51231.0
1178,3154.64 60694.0
1179,3961.08 64451.0
1180,4547.35 66511.0
1181,4669.23 66470.0
1182,5441.98 67908.0
1183,5521.71 64172.0
1184,4704.93 62675.0
1185,4412.58 63252.0
1186,4127.03 63196.0
1187,3869.91 64650.0
1188,4221.6 64832.0
1189,5643.98 69220.0
1190,7347.21 71878.0
1191,8050.48 71465.0
1192,7289.59 64503.0
1193,5219.71 52612.0
1194,3080.74 41531.0
1195,1547.85 24570.0
1196,858.55 21463.0
1197,553.91 19705.0
1198,436.27 19278.0
1199,588.25 20360.0
1200,1464.06 28682.0
1201,2006.1 32740.0
1202,2206.07 31237.0
1203,2666.37 32446.0
1204,2998.77 34256.0
1205,3207.02 35219.0
1206,3585.42 36875.0
1207,4085.38 38087.0
1208,3434.0 35200.0
1209,3230.15 33977.0
1210,3049.0 34503.0
1211,3039.47 36149.0
1212,3580.23 41323.0
1213,5021.28 45981.0
1214,6896.03 50680.0
1215,7938.96 52473.0
1216,7648.55 49640.0
1217,5560.65 40428.0
1218,3316.02 30849.0
1219,24989.08 385377.0
1220,13658.78 293491.0
1221,9322.36 252946.0
1222,7600.33 240474.0
1223,6630.54 242598.0
1224,9899.06 312513.0
1225,22544.46 480400.0
1226,30057.88 574927.0
1227,28804.78 514843.0
1228,33139.95 554158.0
1229,35895.9 552918.0
1230,43496.68 624773.0
1231,47809.52 644170.0
1232,35042.15 523092.0
1233,35422.52 529080.0
1234,36286.13 560562.0
1235,39222.03 610009.0
1236,45704.5 636808.0
1237,51350.78 654386.0
1238,60095.44 657041.0
1239,70233.29 721656.0
1240,77690.87 693210.0
1241,72875.78 661550.0
1242,51081.8 533770.0
1243,1417.57 34420.0
1244,749.6 30256.0
1245,509.41 28784.0
1246,473.03 28158.0
1247,581.26 29303.0
1248,1254.29 35197.0
1249,2269.97 51087.0
1250,3156.45 60643.0
1251,3828.54 63839.0
1252,4475.85 66029.0
1253,4644.68 66249.0
1254,5473.72 67378.0
1255,5575.16 64062.0
1256,4676.14 62681.0
1257,4408.66 63141.0
1258,4136.44 63283.0
1259,3942.26 65020.0
1260,4229.62 65188.0
1261,5584.3 69282.0
1262,7318.96 71931.0
1263,7935.13 70392.0
1264,7045.56 63824.0
1265,5131.29 52755.0
1266,2990.98 41635.0
1267,1491.92 24446.0
1268,779.25 20927.0
1269,540.88 20104.0
1270,443.36 20038.0
1271,604.64 20233.0
1272,1423.73 28545.0
1273,1933.49 32540.0
1274,2088.39 30820.0
1275,2465.69 31687.0
1276,2805.24 33762.0
1277,3082.32 34239.0
1278,3468.83 36193.0
1279,3923.89 37192.0
1280,3309.3 34159.0
1281,3043.93 33278.0
1282,2923.37 33807.0
1283,2898.13 35607.0
1284,3616.23 40992.0
1285,5125.64 46052.0
1286,6935.11 50808.0
1287,7967.61 52472.0
1288,7506.59 49308.0
1289,5449.49 40342.0
1290,3318.68 30571.0
1291,24336.49 379595.0
1292,12696.55 292267.0
1293,9031.52 247580.0
1294,7702.14 236516.0
1295,6496.93 232305.0
1296,9541.16 300738.0
1297,22152.92 470515.0
1298,29840.69 569563.0
1299,28103.85 505598.0
1300,32309.26 533730.0
1301,35388.71 542990.0
1302,42790.83 608671.0
1303,46862.28 636595.0
1304,34190.72 512406.0
1305,34311.86 520794.0
1306,35079.49 557223.0
1307,37951.38 599476.0
1308,44858.11 628274.0
1309,50062.38 645996.0
1310,59401.04 652288.0
1311,69330.42 714860.0
1312,77013.96 689551.0
1313,71936.97 663305.0
1314,49833.4 528568.0
1315,1427.47 34439.0
1316,753.17 29775.0
1317,548.77 28699.0
1318,487.44 28278.0
1319,617.37 28640.0
1320,1271.05 34533.0
1321,2282.79 51133.0
1322,3127.77 60744.0
1323,3884.65 63562.0
1324,4391.1 65015.0
1325,4759.89 66527.0
1326,5370.33 67573.0
1327,5571.94 64180.0
1328,4679.82 63612.0
1329,4466.72 63660.0
1330,4160.39 63852.0
1331,3959.57 65571.0
1332,4218.51 65929.0
1333,5642.2 69790.0
1334,7560.31 72972.0
1335,8209.09 71860.0
1336,7267.57 64611.0
1337,5101.82 53875.0
1338,3120.81 41850.0
1339,1495.03 24112.0
1340,757.97 20751.0
1341,527.19 19470.0
1342,472.49 19242.0
1343,623.67 20349.0
1344,1458.1 28572.0
1345,1938.66 32502.0
1346,2042.91 30519.0
1347,2499.97 31302.0
1348,2754.14 32520.0
1349,2995.44 34038.0
1350,3375.73 35901.0
1351,3933.42 36814.0
1352,3256.22 34103.0
1353,3098.05 33591.0
1354,3040.61 34357.0
1355,3016.62 35968.0
1356,3542.79 41073.0
1357,5019.9 45991.0
1358,6845.99 51036.0
1359,8035.85 52872.0
1360,7749.51 49642.0
1361,5686.82 41117.0
1362,3331.29 31108.0
1363,25165.34 378596.0
1364,13167.09 293288.0
1365,8766.08 249555.0
1366,6808.7 231215.0
1367,6252.81 238193.0
1368,9861.44 310485.0
1369,22255.91 482674.0
1370,29382.94 573976.0
1371,27797.65 514434.0
1372,32661.27 545779.0
1373,34408.08 542747.0
1374,42830.99 618003.0
1375,46828.61 639441.0
1376,34537.48 520997.0
1377,34546.73 524451.0
1378,35625.43 556503.0
1379,38268.09 605503.0
1380,44573.45 626155.0
1381,50600.6 651633.0
1382,59066.95 657614.0
1383,68520.39 705179.0
1384,76357.18 694355.0
1385,71858.76 666014.0
1386,50685.54 534861.0
1387,1419.31 35973.0
1388,738.63 30886.0
1389,524.49 29413.0
1390,476.27 28159.0
1391,607.49 29551.0
1392,1288.12 36096.0
1393,2307.51 51709.0
1394,3153.4 60223.0
1395,3967.32 64412.0
1396,4599.65 66665.0
1397,4785.28 66063.0
1398,5496.97 68102.0
1399,5561.74 64338.0
1400,4798.63 63324.0
1401,4467.1 63512.0
1402,4189.64 63784.0
1403,3960.49 64842.0
1404,4141.6 64205.0
1405,5583.62 68935.0
1406,7424.81 71542.0
1407,8046.07 70160.0
1408,7189.71 63593.0
1409,5193.07 52991.0
1410,3070.89 42184.0
1411,1517.67 25006.0
1412,797.1 21268.0
1413,493.88 19969.0
1414,431.85 19268.0
1415,588.84 20522.0
1416,1460.71 28916.0
1417,1953.5 32620.0
1418,2038.56 30574.0
1419,2474.94 31510.0
1420,2843.31 33422.0
1421,3073.88 34182.0
1422,3529.94 36741.0
1423,3967.04 37606.0
1424,3365.44 35072.0
1425,3130.7 33996.0
1426,3010.46 34477.0
1427,2943.27 36158.0
1428,3560.31 41679.0
1429,5110.47 47014.0
1430,7082.13 51718.0
1431,8301.37 54009.0
1432,7959.24 51226.0
1433,5886.17 42585.0
1434,3596.77 32551.0
1435,25700.13 393153.0
1436,13754.43 294608.0
1437,9081.12 261579.0
1438,7011.75 237329.0
1439,6448.96 242769.0
1440,9968.03 308711.0
1441,22451.42 470266.0
1442,30814.6 568071.0
1443,30339.57 515419.0
1444,35833.95 556131.0
1445,37860.26 554897.0
1446,44862.19 615023.0
1447,49171.62 635014.0
1448,38168.08 535774.0
1449,38528.31 534783.0
1450,39863.25 564990.0
1451,41501.99 623103.0
1452,48101.34 648118.0
1453,55323.98 648726.0
1454,63099.67 662292.0
1455,71075.75 692065.0
1456,75075.0 690015.0
1457,73164.29 661031.0
1458,58431.0 559886.0
1459,1452.46 35062.0
1460,781.12 30983.0
1461,561.55 29140.0
1462,455.78 28177.0
1463,605.25 29101.0
1464,1276.49 35532.0
1465,2413.31 48259.0
1466,3517.28 58342.0
1467,4367.08 61972.0
1468,4920.46 65149.0
1469,5019.73 64723.0
1470,5538.21 65499.0
1471,5516.34 63376.0
1472,4932.33 60348.0
1473,4780.11 60730.0
1474,4488.55 60885.0
1475,4188.47 62591.0
1476,4429.12 63137.0
1477,5739.83 69056.0
1478,7575.88 71998.0
1479,7989.78 70756.0
1480,7097.73 64047.0
1481,5291.81 53313.0
1482,3208.41 41803.0
1483,1663.11 25705.0
1484,869.81 21701.0
1485,559.36 20210.0
1486,478.17 19669.0
1487,614.53 20923.0
1488,1498.56 28857.0
1489,2191.79 33291.0
1490,2570.44 32791.0
1491,3161.47 34618.0
1492,3562.56 37131.0
1493,3833.27 37992.0
1494,4053.17 40295.0
1495,4581.7 41602.0
1496,4096.23 39105.0
1497,3813.21 37749.0
1498,3709.97 38108.0
1499,3595.57 40664.0
1500,4079.85 46189.0
1501,5902.9 51467.0
1502,7768.12 55563.0
1503,8842.56 57808.0
1504,8566.57 55840.0
1505,6907.74 48442.0
1506,4485.99 38039.0
1507,33690.74 440168.0
1508,19342.72 330831.0
1509,12587.33 279024.0
1510,9047.19 251105.0
1511,7534.05 245496.0
1512,10037.37 292388.0
1513,21193.59 411699.0
1514,35664.32 510507.0
1515,44807.58 573063.0
1516,51796.65 609676.0
1517,56524.13 626601.0
1518,60224.17 637774.0
1519,63634.8 625374.0
1520,59326.79 599659.0
1521,55827.26 589971.0
1522,54363.76 601268.0
1523,52230.97 622316.0
1524,52854.89 620921.0
1525,56857.42 635756.0
1526,63481.8 654233.0
1527,69970.63 683786.0
1528,72501.53 678518.0
1529,65797.94 627286.0
1530,47146.37 506282.0
1531,1523.57 35172.0
1532,834.19 30767.0
1533,582.29 28953.0
1534,505.18 28278.0
1535,600.26 29267.0
1536,1208.35 33843.0
1537,2388.22 45974.0
1538,3654.95 56938.0
1539,4754.63 61920.0
1540,5341.93 64279.0
1541,5534.34 64499.0
1542,5625.98 63301.0
1543,5696.19 62217.0
1544,5239.71 60567.0
1545,4955.14 59440.0
1546,4608.31 60247.0
1547,4366.13 61328.0
1548,4435.46 62536.0
1549,5731.4 68750.0
1550,7467.92 72329.0
1551,7845.99 70043.0
1552,6795.15 62703.0
1553,4952.38 51774.0
1554,3023.2 42712.0
1555,2157.16 29564.0
1556,1128.02 23778.0
1557,722.36 21802.0
1558,570.3 21184.0
1559,698.73 21751.0
1560,1460.14 27469.0
1561,2754.13 35973.0
1562,3952.25 41536.0
1563,4884.71 46430.0
1564,5753.04 49727.0
1565,6299.92 52049.0
1566,6632.32 53256.0
1567,6718.48 53144.0
1568,6564.03 50993.0
1569,5976.58 49041.0
1570,5442.09 47359.0
1571,4840.6 47205.0
1572,4853.45 47807.0
1573,6020.2 50991.0
1574,7432.83 53717.0
1575,7883.09 54297.0
1576,7159.23 49812.0
1577,5388.31 41407.0
1578,3320.29 31785.0
1579,24201.26 375575.0
1580,12682.75 284510.0
1581,8069.83 245103.0
1582,6030.13 230419.0
1583,5344.05 233552.0
1584,8544.29 301251.0
1585,20046.93 465669.0
1586,28279.24 567375.0
1587,28500.24 519840.0
1588,34217.45 555565.0
1589,36696.42 558345.0
1590,44075.21 628426.0
1591,47120.76 643820.0
1592,36380.36 534892.0
1593,36532.18 540538.0
1594,37283.62 570187.0
1595,39398.89 620086.0
1596,43876.33 630172.0
1597,50135.19 651727.0
1598,58373.57 650668.0
1599,68705.4 714135.0
1600,75876.49 698016.0
1601,71422.9 654431.0
1602,49471.29 526023.0
1603,1390.46 33863.0
1604,742.81 30105.0
1605,502.82 28460.0
1606,434.1 27661.0
1607,563.38 28763.0
1608,1170.68 35655.0
1609,2144.69 50388.0
1610,3158.27 60562.0
1611,3766.81 63104.0
1612,4356.77 65385.0
1613,4523.72 64602.0
1614,5286.5 67237.0
1615,5430.24 62687.0
1616,4653.54 62572.0
1617,4394.67 63368.0
1618,4077.46 63498.0
1619,3939.66 64803.0
1620,4100.81 63725.0
1621,5502.49 69219.0
1622,7334.68 72088.0
1623,7816.69 70609.0
1624,6964.82 63717.0
1625,5076.45 53289.0
1626,3134.96 41646.0
1627,1561.74 25909.0
1628,820.57 21634.0
1629,488.53 20235.0
1630,439.26 19895.0
1631,566.63 20940.0
1632,1325.48 28796.0
1633,1919.65 33256.0
1634,2197.82 31683.0
1635,2624.27 32714.0
1636,2999.03 34691.0
1637,3166.47 34506.0
1638,3594.12 37232.0
1639,4014.64 37909.0
1640,3516.46 35510.0
1641,3318.28 34752.0
1642,3163.3 35146.0
1643,3107.44 36931.0
1644,3672.77 41037.0
1645,5100.59 45988.0
1646,6843.35 50833.0
1647,7847.51 52632.0
1648,7435.99 49455.0
1649,5516.97 40134.0
1650,3277.83 31060.0
1651,24938.96 390183.0
1652,13713.41 301185.0
1653,8959.95 259939.0
1654,6956.55 242505.0
1655,6329.07 244733.0
1656,9701.45 316321.0
1657,22578.62 492085.0
1658,30074.84 584113.0
1659,29336.61 523192.0
1660,34197.07 567145.0
1661,36796.53 574628.0
1662,44464.18 642487.0
1663,48573.33 661999.0
1664,36288.73 540201.0
1665,36497.38 546480.0
1666,37731.29 575749.0
1667,40402.35 627869.0
1668,47072.31 653683.0
1669,51311.07 670290.0
1670,60304.04 668628.0
1671,70626.53 736343.0
1672,78881.79 714183.0
1673,73777.83 674834.0
1674,51520.43 543513.0
1675,1487.16 33995.0
1676,836.84 30305.0
1677,581.17 28697.0
1678,498.52 27886.0
1679,622.34 29078.0
1680,1252.49 35315.0
1681,2309.7 51231.0
1682,3154.64 60694.0
1683,3961.08 64451.0
1684,4547.35 66511.0
1685,4669.23 66470.0
1686,5441.98 67908.0
1687,5521.71 64172.0
1688,4704.93 62675.0
1689,4412.58 63252.0
1690,4127.03 63196.0
1691,3869.91 64650.0
1692,4221.6 64832.0
1693,5643.98 69220.0
1694,7347.21 71878.0
1695,8050.48 71465.0
1696,7289.59 64503.0
1697,5219.71 52612.0
1698,3080.74 41531.0
1699,1547.85 24570.0
1700,858.55 21463.0
1701,553.91 19705.0
1702,436.27 19278.0
1703,588.25 20360.0
1704,1464.06 28682.0
1705,2006.1 32740.0
1706,2206.07 31237.0
1707,2666.37 32446.0
1708,2998.77 34256.0
1709,3207.02 35219.0
1710,3585.42 36875.0
1711,4085.38 38087.0
1712,3434.0 35200.0
1713,3230.15 33977.0
1714,3049.0 34503.0
1715,3039.47 36149.0
1716,3580.23 41323.0
1717,5021.28 45981.0
1718,6896.03 50680.0
1719,7938.96 52473.0
1720,7648.55 49640.0
1721,5560.65 40428.0
1722,3316.02 30849.0
1723,24989.08 385377.0
1724,13658.78 293491.0
1725,9322.36 252946.0
1726,7600.33 240474.0
1727,6630.54 242598.0
1728,9899.06 312513.0
1729,22544.46 480400.0
1730,30057.88 574927.0
1731,28804.78 514843.0
1732,33139.95 554158.0
1733,35895.9 552918.0
1734,43496.68 624773.0
1735,47809.52 644170.0
1736,35042.15 523092.0
1737,35422.52 529080.0
1738,36286.13 560562.0
1739,39222.03 610009.0
1740,45704.5 636808.0
1741,51350.78 654386.0
1742,60095.44 657041.0
1743,70233.29 721656.0
1744,77690.87 693210.0
1745,72875.78 661550.0
1746,51081.8 533770.0
1747,1417.57 34420.0
1748,749.6 30256.0
1749,509.41 28784.0
1750,473.03 28158.0
1751,581.26 29303.0
1752,1254.29 35197.0
1753,2269.97 51087.0
1754,3156.45 60643.0
1755,3828.54 63839.0
1756,4475.85 66029.0
1757,4644.68 66249.0
1758,5473.72 67378.0
1759,5575.16 64062.0
1760,4676.14 62681.0
1761,4408.66 63141.0
1762,4136.44 63283.0
1763,3942.26 65020.0
1764,4229.62 65188.0
1765,5584.3 69282.0
1766,7318.96 71931.0
1767,7935.13 70392.0
1768,7045.56 63824.0
1769,5131.29 52755.0
1770,2990.98 41635.0
1771,1491.92 24446.0
1772,779.25 20927.0
1773,540.88 20104.0
1774,443.36 20038.0
1775,604.64 20233.0
1776,1423.73 28545.0
1777,1933.49 32540.0
1778,2088.39 30820.0
1779,2465.69 31687.0
1780,2805.24 33762.0
1781,3082.32 34239.0
1782,3468.83 36193.0
1783,3923.89 37192.0
1784,3309.3 34159.0
1785,3043.93 33278.0
1786,2923.37 33807.0
1787,2898.13 35607.0
1788,3616.23 40992.0
1789,5125.64 46052.0
1790,6935.11 50808.0
1791,7967.61 52472.0
1792,7506.59 49308.0
1793,5449.49 40342.0
1794,3318.68 30571.0
1795,24336.49 379595.0
1796,12696.55 292267.0
1797,9031.52 247580.0
1798,7702.14 236516.0
1799,6496.93 232305.0
1800,9541.16 300738.0
1801,22152.92 470515.0
1802,29840.69 569563.0
1803,28103.85 505598.0
1804,32309.26 533730.0
1805,35388.71 542990.0
1806,42790.83 608671.0
1807,46862.28 636595.0
1808,34190.72 512406.0
1809,34311.86 520794.0
1810,35079.49 557223.0
1811,37951.38 599476.0
1812,44858.11 628274.0
1813,50062.38 645996.0
1814,59401.04 652288.0
1815,69330.42 714860.0
1816,77013.96 689551.0
1817,71936.97 663305.0
1818,49833.4 528568.0
1819,1427.47 34439.0
1820,753.17 29775.0
1821,548.77 28699.0
1822,487.44 28278.0
1823,617.37 28640.0
1824,1271.05 34533.0
1825,2282.79 51133.0
1826,3127.77 60744.0
1827,3884.65 63562.0
1828,4391.1 65015.0
1829,4759.89 66527.0
1830,5370.33 67573.0
1831,5571.94 64180.0
1832,4679.82 63612.0
1833,4466.72 63660.0
1834,4160.39 63852.0
1835,3959.57 65571.0
1836,4218.51 65929.0
1837,5642.2 69790.0
1838,7560.31 72972.0
1839,8209.09 71860.0
1840,7267.57 64611.0
1841,5101.82 53875.0
1842,3120.81 41850.0
1843,1495.03 24112.0
1844,757.97 20751.0
1845,527.19 19470.0
1846,472.49 19242.0
1847,623.67 20349.0
1848,1458.1 28572.0
1849,1938.66 32502.0
1850,2042.91 30519.0
1851,2499.97 31302.0
1852,2754.14 32520.0
1853,2995.44 34038.0
1854,3375.73 35901.0
1855,3933.42 36814.0
1856,3256.22 34103.0
1857,3098.05 33591.0
1858,3040.61 34357.0
1859,3016.62 35968.0
1860,3542.79 41073.0
1861,5019.9 45991.0
1862,6845.99 51036.0
1863,8035.85 52872.0
1864,7749.51 49642.0
1865,5686.82 41117.0
1866,3331.29 31108.0
1867,25165.34 378596.0
1868,13167.09 293288.0
1869,8766.08 249555.0
1870,6808.7 231215.0
1871,6252.81 238193.0
1872,9861.44 310485.0
1873,22255.91 482674.0
1874,29382.94 573976.0
1875,27797.65 514434.0
1876,32661.27 545779.0
1877,34408.08 542747.0
1878,42830.99 618003.0
1879,46828.61 639441.0
1880,34537.48 520997.0
1881,34546.73 524451.0
1882,35625.43 556503.0
1883,38268.09 605503.0
1884,44573.45 626155.0
1885,50600.6 651633.0
1886,59066.95 657614.0
1887,68520.39 705179.0
1888,76357.18 694355.0
1889,71858.76 666014.0
1890,50685.54 534861.0
1891,1419.31 35973.0
1892,738.63 30886.0
1893,524.49 29413.0
1894,476.27 28159.0
1895,607.49 29551.0
1896,1288.12 36096.0
1897,2307.51 51709.0
1898,3153.4 60223.0
1899,3967.32 64412.0
1900,4599.65 66665.0
1901,4785.28 66063.0
1902,5496.97 68102.0
1903,5561.74 64338.0
1904,4798.63 63324.0
1905,4467.1 63512.0
1906,4189.64 63784.0
1907,3960.49 64842.0
1908,4141.6 64205.0
1909,5583.62 68935.0
1910,7424.81 71542.0
1911,8046.07 70160.0
1912,7189.71 63593.0
1913,5193.07 52991.0
1914,3070.89 42184.0
1915,1517.67 25006.0
1916,797.1 21268.0
1917,493.88 19969.0
1918,431.85 19268.0
1919,588.84 20522.0
1920,1460.71 28916.0
1921,1953.5 32620.0
1922,2038.56 30574.0
1923,2474.94 31510.0
1924,2843.31 33422.0
1925,3073.88 34182.0
1926,3529.94 36741.0
1927,3967.04 37606.0
1928,3365.44 35072.0
1929,3130.7 33996.0
1930,3010.46 34477.0
1931,2943.27 36158.0
1932,3560.31 41679.0
1933,5110.47 47014.0
1934,7082.13 51718.0
1935,8301.37 54009.0
1936,7959.24 51226.0
1937,5886.17 42585.0
1938,3596.77 32551.0
1939,25700.13 393153.0
1940,13754.43 294608.0
1941,9081.12 261579.0
1942,7011.75 237329.0
1943,6448.96 242769.0
1944,9968.03 308711.0
1945,22451.42 470266.0
1946,30814.6 568071.0
1947,30339.57 515419.0
1948,35833.95 556131.0
1949,37860.26 554897.0
1950,44862.19 615023.0
1951,49171.62 635014.0
1952,38168.08 535774.0
1953,38528.31 534783.0
1954,39863.25 564990.0
1955,41501.99 623103.0
1956,48101.34 648118.0
1957,55323.98 648726.0
1958,63099.67 662292.0
1959,71075.75 692065.0
1960,75075.0 690015.0
1961,73164.29 661031.0
1962,58431.0 559886.0
1963,1452.46 35062.0
1964,781.12 30983.0
1965,561.55 29140.0
1966,455.78 28177.0
1967,605.25 29101.0
1968,1276.49 35532.0
1969,2413.31 48259.0
1970,3517.28 58342.0
1971,4367.08 61972.0
1972,4920.46 65149.0
1973,5019.73 64723.0
1974,5538.21 65499.0
1975,5516.34 63376.0
1976,4932.33 60348.0
1977,4780.11 60730.0
1978,4488.55 60885.0
1979,4188.47 62591.0
1980,4429.12 63137.0
1981,5739.83 69056.0
1982,7575.88 71998.0
1983,7989.78 70756.0
1984,7097.73 64047.0
1985,5291.81 53313.0
1986,3208.41 41803.0
1987,1663.11 25705.0
1988,869.81 21701.0
1989,559.36 20210.0
1990,478.17 19669.0
1991,614.53 20923.0
1992,1498.56 28857.0
1993,2191.79 33291.0
1994,2570.44 32791.0
1995,3161.47 34618.0
1996,3562.56 37131.0
1997,3833.27 37992.0
1998,4053.17 40295.0
1999,4581.7 41602.0
2000,4096.23 39105.0
2001,3813.21 37749.0
2002,3709.97 38108.0
2003,3595.57 40664.0
2004,4079.85 46189.0
2005,5902.9 51467.0
2006,7768.12 55563.0
2007,8842.56 57808.0
2008,8566.57 55840.0
2009,6907.74 48442.0
2010,4485.99 38039.0
2011,33690.74 440168.0
2012,19342.72 330831.0
2013,12587.33 279024.0
2014,9047.19 251105.0
2015,7534.05 245496.0
2016,10037.37 292388.0
2017,21193.59 411699.0
2018,35664.32 510507.0
2019,44807.58 573063.0
2020,51796.65 609676.0
2021,56524.13 626601.0
2022,60224.17 637774.0
2023,63634.8 625374.0
2024,59326.79 599659.0
2025,55827.26 589971.0
2026,54363.76 601268.0
2027,52230.97 622316.0
2028,52854.89 620921.0
2029,56857.42 635756.0
2030,63481.8 654233.0
2031,69970.63 683786.0
2032,72501.53 678518.0
2033,65797.94 627286.0
2034,47146.37 506282.0
2035,1523.57 35172.0
2036,834.19 30767.0
2037,582.29 28953.0
2038,505.18 28278.0
2039,600.26 29267.0
2040,1208.35 33843.0
2041,2388.22 45974.0
2042,3654.95 56938.0
2043,4754.63 61920.0
2044,5341.93 64279.0
2045,5534.34 64499.0
2046,5625.98 63301.0
2047,5696.19 62217.0
2048,5239.71 60567.0
2049,4955.14 59440.0
2050,4608.31 60247.0
2051,4366.13 61328.0
2052,4435.46 62536.0
2053,5731.4 68750.0
2054,7467.92 72329.0
2055,7845.99 70043.0
2056,6795.15 62703.0
2057,4952.38 51774.0
2058,3023.2 42712.0
2059,2157.16 29564.0
2060,1128.02 23778.0
2061,722.36 21802.0
2062,570.3 21184.0
2063,698.73 21751.0
2064,1460.14 27469.0
2065,2754.13 35973.0
2066,3952.25 41536.0
2067,4884.71 46430.0
2068,5753.04 49727.0
2069,6299.92 52049.0
2070,6632.32 53256.0
2071,6564.03 50993.0
2072,5976.58 49041.0
2073,5442.09 47359.0
2074,4840.6 47205.0
2075,4853.45 47807.0
2076,6020.2 50991.0
2077,7432.83 53717.0
2078,7883.09 54297.0
2079,7159.23 49812.0
2080,5388.31 41407.0
2081,3320.29 31785.0
2082,24201.26 375575.0
2083,12682.75 284510.0
2084,8069.83 245103.0
2085,6030.13 230419.0
2086,5344.05 233552.0
2087,8544.29 301251.0
2088,20046.93 465669.0
2089,28279.24 567375.0
2090,28500.24 519840.0
2091,34217.45 555565.0
2092,36696.42 558345.0
2093,44075.21 628426.0
2094,47120.76 643820.0
2095,36380.36 534892.0
2096,36532.18 540538.0
2097,37283.62 570187.0
2098,39398.89 620086.0
2099,43876.33 630172.0
2100,50135.19 651727.0
2101,58373.57 650668.0
2102,68705.4 714135.0
2103,75876.49 698016.0
2104,71422.9 654431.0
2105,49471.29 526023.0
2106,1390.46 33863.0
2107,742.81 30105.0
2108,502.82 28460.0
2109,434.1 27661.0
2110,563.38 28763.0
2111,1170.68 35655.0
2112,2144.69 50388.0
2113,3158.27 60562.0
2114,3766.81 63104.0
2115,4356.77 65385.0
2116,4523.72 64602.0
2117,5286.5 67237.0
2118,5430.24 62687.0
2119,4653.54 62572.0
2120,4394.67 63368.0
2121,4077.46 63498.0
2122,3939.66 64803.0
2123,4100.81 63725.0
2124,5502.49 69219.0
2125,7334.68 72088.0
2126,7816.69 70609.0
2127,6964.82 63717.0
2128,5076.45 53289.0
2129,3134.96 41646.0
2130,1561.74 25909.0
2131,820.57 21634.0
2132,488.53 20235.0
2133,439.26 19895.0
2134,566.63 20940.0
2135,1325.48 28796.0
2136,1919.65 33256.0
2137,2197.82 31683.0
2138,2624.27 32714.0
2139,2999.03 34691.0
2140,3166.47 34506.0
2141,3594.12 37232.0
2142,4014.64 37909.0
2143,3516.46 35510.0
2144,3318.28 34752.0
2145,3163.3 35146.0
2146,3107.44 36931.0
2147,3672.77 41037.0
2148,5100.59 45988.0
2149,6843.35 50833.0
2150,7847.51 52632.0
2151,7435.99 49455.0
2152,5516.97 40134.0
2153,3277.83 31060.0
2154,24938.96 390183.0
2155,13713.41 301185.0
2156,8959.95 259939.0
2157,6956.55 242505.0
2158,6329.07 244733.0
2159,9701.45 316321.0
2160,22578.62 492085.0
2161,30074.84 584113.0
2162,29336.61 523192.0
2163,34197.07 567145.0
2164,36796.53 574628.0
2165,44464.18 642487.0
2166,48573.33 661999.0
2167,36288.73 540201.0
2168,36497.38 546480.0
2169,37731.29 575749.0
2170,40402.35 627869.0
2171,47072.31 653683.0
2172,51311.07 670290.0
2173,60304.04 668628.0
2174,70626.53 736343.0
2175,78881.79 714183.0
2176,73777.83 674834.0
2177,51520.43 543513.0
2178,1487.16 33995.0
2179,836.84 30305.0
2180,581.17 28697.0
2181,498.52 27886.0
2182,622.34 29078.0
2183,1252.49 35315.0
2184,2309.7 51231.0
2185,3154.64 60694.0
2186,3961.08 64451.0
2187,4547.35 66511.0
2188,4669.23 66470.0
2189,5441.98 67908.0
2190,5521.71 64172.0
2191,4704.93 62675.0
2192,4412.58 63252.0
2193,4127.03 63196.0
2194,3869.91 64650.0
2195,4221.6 64832.0
2196,5643.98 69220.0
2197,7347.21 71878.0
2198,8050.48 71465.0
2199,7289.59 64503.0
2200,5219.71 52612.0
2201,3080.74 41531.0
2202,1547.85 24570.0
2203,858.55 21463.0
2204,553.91 19705.0
2205,436.27 19278.0
2206,588.25 20360.0
2207,1464.06 28682.0
2208,2006.1 32740.0
2209,2206.07 31237.0
2210,2666.37 32446.0
2211,2998.77 34256.0
2212,3207.02 35219.0
2213,3585.42 36875.0
2214,4085.38 38087.0
2215,3434.0 35200.0
2216,3230.15 33977.0
2217,3049.0 34503.0
2218,3039.47 36149.0
2219,3580.23 41323.0
2220,5021.28 45981.0
2221,6896.03 50680.0
2222,7938.96 52473.0
2223,7648.55 49640.0
2224,5560.65 40428.0
2225,3316.02 30849.0
